laptop_ID,Price_in-_euros
209,1636.4718495010666
1281,508.2114746028373
1168,508.2114746028373
1231,974.3699356097417
1020,689.6702035170312
379,611.1863169730271
553,689.6702035170312
172,1085.574978036423
779,1636.4718495010666
609,689.6702035170312
256,2162.8219441927445
117,1370.664515684079
283,611.1863169730271
1195,1636.4718495010666
588,974.3699356097417
743,508.2114746028373
715,1636.4718495010666
160,1370.664515684079
1021,1379.4004129707478
49,508.2114746028373
690,1636.4718495010666
1135,896.6907904661409
852,1085.574978036423
857,1370.664515684079
210,598.5139315337336
485,974.3699356097417
560,1085.574978036423
1209,1268.924011002886
953,2162.8219441927445
460,1379.4004129707478
1092,2162.8219441927445
152,508.2114746028373
806,974.3699356097417
986,3827.5141959487746
917,1636.4718495010666
408,2162.8219441927445
942,508.2114746028373
959,1636.4718495010666
461,974.3699356097417
858,1370.664515684079
329,974.3699356097417
1293,1370.664515684079
1284,598.5139315337336
628,1379.4004129707478
262,2162.8219441927445
933,974.3699356097417
676,974.3699356097417
608,508.2114746028373
125,974.3699356097417
450,508.2114746028373
67,1636.4718495010666
93,974.3699356097417
769,974.3699356097417
1070,508.2114746028373
1162,1370.664515684079
594,2017.2886300214816
288,598.5139315337336
273,1085.574978036423
355,974.3699356097417
717,778.3348809523809
18,2201.115601330919
804,1379.4004129707478
60,508.2114746028373
186,2154.44917597534
298,974.3699356097417
864,1379.4004129707478
1026,689.6702035170312
240,1636.4718495010666
875,1777.2007224039114
276,2162.8219441927445
939,508.2114746028373
436,443.20622288150327
702,1370.664515684079
938,1370.664515684079
558,974.3699356097417
527,974.3699356097417
624,974.3699356097417
1128,1370.664515684079
844,1636.4718495010666
811,1370.664515684079
129,1379.4004129707478
994,895.5387423687425
445,2222.768820386484
1051,1379.4004129707478
937,1636.4718495010666
1073,1636.4718495010666
382,443.20622288150327
765,974.3699356097417
159,689.6702035170312
998,689.6702035170312
696,778.3348809523809
90,1636.4718495010666
1082,1370.664515684079
913,3827.5141959487746
252,2162.8219441927445
1183,974.3699356097417
589,896.6907904661409
962,611.1863169730271
989,974.3699356097417
361,974.3699356097417
849,2162.8219441927445
1067,508.2114746028373
1,1370.664515684079
380,1370.664515684079
344,508.2114746028373
683,1636.4718495010666
405,974.3699356097417
602,974.3699356097417
1296,366.2388699372208
782,974.3699356097417
91,1370.664515684079
1122,508.2114746028373
251,974.3699356097417
218,974.3699356097417
941,974.3699356097417
533,508.2114746028373
1258,598.5139315337336
1059,974.3699356097417
905,2162.8219441927445
220,1370.664515684079
230,974.3699356097417
1319,598.5139315337336
265,1085.574978036423
906,1370.664515684079
880,974.3699356097417
733,508.2114746028373
1004,1613.9277855187365
866,974.3699356097417
80,508.2114746028373
1278,689.6702035170312
744,1636.4718495010666
1010,1370.664515684079
351,1636.4718495010666
524,1636.4718495010666
573,508.2114746028373
208,1636.4718495010666
799,974.3699356097417
97,1370.664515684079
375,1379.4004129707478
1076,508.2114746028373
189,2162.8219441927445
225,974.3699356097417
1084,1353.2577123076924
1029,1370.664515684079
1248,1938.4015555555552
73,1370.664515684079
1178,1379.4004129707478
659,974.3699356097417
87,1636.4718495010666
474,974.3699356097417
1111,974.3699356097417
56,974.3699356097417
816,974.3699356097417
1077,1636.4718495010666
348,974.3699356097417
664,974.3699356097417
536,974.3699356097417
248,974.3699356097417
3,974.3699356097417
170,508.2114746028373
555,508.2114746028373
612,1636.4718495010666
1239,974.3699356097417
981,508.2114746028373
487,974.3699356097417
404,1379.4004129707478
1031,2162.8219441927445
1314,213.61554285714286
320,974.3699356097417
729,1370.664515684079
1107,1085.574978036423
314,508.2114746028373
1273,508.2114746028373
1270,598.5139315337336
693,1636.4718495010666
1205,508.2114746028373
911,974.3699356097417
272,508.2114746028373
532,1379.4004129707478
1102,1379.4004129707478
1182,508.2114746028373
839,3827.5141959487746
529,1379.4004129707478
863,1085.574978036423
772,1370.664515684079
1221,1777.2007224039114
759,443.20622288150327
1194,508.2114746028373
821,1370.664515684079
497,974.3699356097417
100,598.5139315337336
1204,1636.4718495010666
1071,974.3699356097417
1202,598.5139315337336
881,508.2114746028373
919,508.2114746028373
968,1379.4004129707478
299,974.3699356097417
632,974.3699356097417
36,689.6702035170312
193,1085.574978036423
1274,2162.8219441927445
481,895.5387423687425
143,611.1863169730271
999,508.2114746028373
383,508.2114746028373
1075,2162.8219441927445
168,508.2114746028373
515,1370.664515684079
662,508.2114746028373
1150,1636.4718495010666
108,687.6485259357112
997,508.2114746028373
103,974.3699356097417
308,974.3699356097417
975,1613.9277855187365
872,974.3699356097417
1170,974.3699356097417
425,974.3699356097417
179,974.3699356097417
217,508.2114746028373
803,1353.2577123076924
1148,974.3699356097417
814,1613.9277855187365
774,896.6907904661409
908,974.3699356097417
1006,508.2114746028373
1247,974.3699356097417
707,508.2114746028373
1230,2162.8219441927445
381,508.2114746028373
882,508.2114746028373
708,974.3699356097417
502,1613.9277855187365
1169,508.2114746028373
550,974.3699356097417
1096,3827.5141959487746
24,1370.664515684079
784,895.5387423687425
556,974.3699356097417
807,1514.1504303718966
1245,508.2114746028373
751,1379.4004129707478
1039,1268.924011002886
1176,974.3699356097417
797,2162.8219441927445
830,689.6702035170312
865,974.3699356097417
313,974.3699356097417
1217,2162.8219441927445
1046,1085.574978036423
1253,508.2114746028373
931,2162.8219441927445
232,974.3699356097417
1174,2162.8219441927445
969,2162.8219441927445
548,689.6702035170312
164,508.2114746028373
1047,1379.4004129707478
77,974.3699356097417
652,508.2114746028373
554,508.2114746028373
512,1370.664515684079
1127,508.2114746028373
1131,2162.8219441927445
785,1636.4718495010666
140,1085.574978036423
1225,508.2114746028373
922,1379.4004129707478
479,1585.4850107314408
544,508.2114746028373
841,508.2114746028373
478,974.3699356097417
1155,974.3699356097417
113,1636.4718495010666
284,1085.574978036423
415,508.2114746028373
735,896.6907904661409
604,1379.4004129707478
33,611.1863169730271
177,508.2114746028373
363,974.3699356097417
888,1370.664515684079
530,508.2114746028373
150,508.2114746028373
62,1379.4004129707478
1212,1370.664515684079
752,1636.4718495010666
851,3827.5141959487746
1097,505.0716803287702
84,1379.4004129707478
1042,1370.664515684079
605,1613.9277855187365
668,1379.4004129707478
1066,974.3699356097417
1237,1379.4004129707478
1259,1370.664515684079
198,1370.664515684079
617,3688.9136218242807
420,1370.664515684079
1267,1370.664515684079
11,508.2114746028373
800,689.6702035170312
829,508.2114746028373
368,778.3348809523809
1164,1613.9277855187365
809,974.3699356097417
1255,508.2114746028373
793,2222.768820386484
1142,1613.9277855187365
47,508.2114746028373
1264,689.6702035170312
428,1214.1122161219332
1308,598.5139315337336
374,974.3699356097417
301,974.3699356097417
767,1636.4718495010666
1009,1370.664515684079
82,974.3699356097417
